"","publisher","journal","firstName","lastName","title","institution","city","state","country","zip","journalURL","turkGenderScore","inferredGender","inferredGenderScore","X5YrImpactFactor","categoryMCB","categoryMATH","categoryAPPMATH","categoryMATHINTER","role.academic.editor","role.advisory.board","role.associate.editor","role.editor","role.founding.editor","role.honorary.editor","role.managing.editor","role.past.member","role.other","gender","strata"
"83","AMER INST MATHEMATICAL SCIENCES","communications on pure and applied analysis","Wei","Feng","editor","Dept of Math, University of North Carolina / Dept. of Math, University of North Carolina","Wilmington","NC / North Carolina","US","28403 / 29403","http://www.aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=3",0.6,NA,NA,0.848,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"572","SIAM PUBLICATIONS","siam journal on financial mathematics","Agncs","Sulem","associate editor","INRIA-Paris Domaine de Voluceau","Le Chesnay / Le Chesnay cedex","","FR","105 - 78153","https://www.siam.org/journals/sifin/board.php",0.666666666666667,NA,NA,1.313,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"72","SPRINGER","applied categorical structures","MM","Clementino / Clementino,","editor","University of Coimbra / University of Coimbra,","","","PT","","http://www.springer.com/mathematics/journal/10485/PS2?detailsPage=editorialBoard",0.733333333333333,NA,NA,0.639,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"194","ELSEVIER","nonlinear analysis: hybrid systems","M / M","Oishi","editor","University of New Mexico","Albuquerque","NM / New Mexico","US","","http://www.journals.elsevier.com/nonlinear-analysis-hybrid-systems/editorial-board/",0.6,NA,NA,2.101,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"781","SPRINGER","journal of fixed point theory and applications","C-L","Terng","associate editor","","Irvine","CA","US","","http://www.springer.com/birkhauser/mathematics/journal/11784?detailsPage=editorialBoard",0.6,NA,NA,0.582,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"50","OXFORD UNIV PRESS","proceedings of the london mathematical society","E C M / ECM","Crooks","advisory board","","","","","","http://www.lms.ac.uk/publications/editorial-advisers",0.6,NA,NA,1.195,NA,NA,1,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"761","SPRINGER","algebra universalis","S","Pulmannova","editor","","Bratislava","","SK","","http://www.springer.com/birkhauser/mathematics/journal/12?detailsPage=editorialBoard",0.6,NA,NA,0.4,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"79","SPRINGER","dynamic games and applications","Michcle","Breton","associate editor","HEC Montréal / HEC Montréal,","","","CA","","http://www.springer.com/mathematics/applications/journal/13235?detailsPage=editorialBoard",0.6,NA,NA,1.013,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"92","AMER SCIENTIFIC PUBLISHERS","journal of medical imaging and health informatics","Lizhen","WANG","associate editor","Beihang University / School of Biological Science and Medical Engineering, Beihang University","Beijing","","CN","","http://www.aspbs.com/jmihi/editorial_jmihi.htm",0.733333333333333,NA,NA,0.49,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"484","OXFORD UNIV PRESS","quarterly journal of mathematics","U / U","Tillmann","editor","The Mathematical Institute, Oxford / The Mathematical Institute, Oxford University","Oxford","United Kingdom","GB","OX2 6GG","http://www.oxfordjournals.org/our_journals/qmathj/editorial_board.html",0.6,NA,NA,0.524,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"811","SPRINGER","advances in difference equations","Yongwimon","Lenbury","associate editor","Mahidol University, Centre of Excellence in Mathematics","","","TH","","http://www.advancesindifferenceequations.com/about/edboard",0.6,NA,NA,0.694,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"213","ELSEVIER","information and computation","F / f","Ellen / ellen","editor","Dept. of Computer Science, University of Toronto / university of toronto","Toronto / toronto","Ontaria / on","","M5S 3G4 / m5s 3g4","http://www.journals.elsevier.com/information-and-computation/editorial-board/",0.6,NA,NA,0.801,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"114","SPRINGER","theoretical biology and medical modelling","Tarynn","Witten","editor","CSBC, VCU Life Sciences Building","","","US","","http://www.tbiomed.com/about/edboard",0.733333333333333,NA,NA,1.308,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"67","SPRINGER","acta biotheoretica","I","Olivieri","editor","","Montpellier","","FR","","http://www.springer.com/philosophy/epistemology+and+philosophy+of+science/journal/10441?detailsPage=editorialBoard",0.6,NA,NA,0.923,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"224","ELSEVIER","discrete mathematics","F / F","Chung Graham","editor","University of California at San Diego (UCSD)","La Jolla","CA / California","US","","http://www.journals.elsevier.com/discrete-mathematics/editorial-board/",0.6,NA,NA,0.607,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"63","ELSEVIER","journal of theoretical biology","Z","Feng","editor","","West Lafayette","IN / Indiana","US","","http://www.journals.elsevier.com/journal-of-theoretical-biology/editorial-board/",0.6,NA,NA,2.239,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"82","TAYLOR AND FRANCIS","communications in partial differential equations","K","Uhlenbeck","editor","University of Texas","Austin","TX / Texas","US","","http://www.tandfonline.com/action/journalInformation?show=editorialBoard&journalCode=lpde20#.Vp60jjagRAQ",0.733333333333333,NA,NA,1.523,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"75","SPRINGER","the journal of dynamics and differential equations","Genevicve","Raugel","managing editor","Université Paris-Sud, Department of Mathematics","Orsay / Orsay,","","FR","","http://www.springer.com/mathematics/dynamical+systems/journal/10884/PS2?detailsPage=editorialBoard",0.666666666666667,NA,NA,1,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"female","turk:0.6"
"60","SPRINGER","celestial mechanics and dynamical astronomy","A","Celletti","associate editor","University of Rome","","","IT","","http://www.springer.com/astronomy/astrophysics+and+astroparticles/journal/10569/PS2?detailsPage=editorialBoard",0.6,NA,NA,1.644,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"881","WILEY","international journal for numerical methods in fluids","M","Cruchaga","advisory board","Universidad de Santiago de Chile / Universidad de Santiago de Chile (USACH)","Santiago","","CL","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1097-0363/homepage/EditorialBoard.html",0.6,NA,NA,1.447,NA,NA,NA,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"342","INT SOC STEREOLOGY","image analysis & stereology","DE","Oorschot","editor","","","","NZ","","http://www.ias-iss.org/?page_id=2",0.733333333333333,NA,NA,NA,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"732","SPRINGER","lifetime data analysis","Jianwen","Cai","associate editor","University of North Carolina","","","US","","http://www.springer.com/statistics/journal/10985/PS2?detailsPage=editorialBoard",0.6,NA,NA,1.057,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"151","ELSEVIER","comptes rendus mathematique","Y / Y","Choquet-Bruhat","editor","","","","","","http://www.journals.elsevier.com/comptes-rendus-mathematique/editorial-board/",0.6,NA,NA,0.525,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"621","SPRINGER","journal of mathematical imaging and vision","Yunmei","Chen","editor","University of Florida","","FL","US","","http://www.springer.com/computer/image+processing/journal/10851/PS2?detailsPage=editorialBoard",0.6,NA,NA,2.197,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"46","OXFORD UNIV PRESS","mathematical medicine and biology","H","Byrne","associate editor","University of Oxford","","","GB","","http://www.oxfordjournals.org/our_journals/imammb/editorial_board.html",0.6,NA,NA,2.045,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"711","SPRINGER","archive for rational mechanics and analysis","S","SERFATY / Serfaty","editor","Laboratoire Jacques-Louis Lions, UPMC","Paris","","FR","75005","http://www.springer.com/physics/classical+continuum+physics/journal/205?detailsPage=editorialBoard",0.6,NA,NA,2.575,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.6"
"1141","SPRINGER","mathematics of control, signals, and systems","E","Zerz","associate editor / editor","","Aachen","","DE","","http://www.springer.com/mathematics/applications/journal/498/PS2?detailsPage=editorialBoard",0.933333333333333,NA,NA,0.811,NA,NA,NA,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"451","INT PRESS BOSTON, INC","mathematical research letters","Sun-Yung A / Sun-Yung A","Chang","editor","Princeton University","","","US","","http://intlpress.com/site/pub/pages/journals/items/mrl/_home/editorial/index.html",0.8,NA,NA,0.713,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"99","SPRINGER","journal of nonlinear science","Trachette","Jackson","editor","Department of Mathematics, University of Michigan / University of Michigan","","","US","","http://www.springer.com/mathematics/analysis/journal/332/PS2?detailsPage=editorialBoard",0.933333333333333,NA,NA,2.013,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"1341","WORLD SCIENTIFIC","journal of knot theory and its ramifications","A / S","Lambropoulou","academic editor","Nat. Tech. Univ. of Athens","","","GR","","http://www.worldscientific.com/page/jktr/editorial-board",0.8,NA,NA,0.405,NA,NA,1,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"89","SPRINGER","acta biotheoretica","E","Kisdi","editor","","Helsinki","","FI","","http://www.springer.com/philosophy/epistemology+and+philosophy+of+science/journal/10441?detailsPage=editorialBoard",0.8,NA,NA,0.923,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"135","WORLD SCIENTIFIC","journal of hyperbolic differential equations","C S","Morawetz","editor","New York University","","","US","","http://www.worldscientific.com/page/jhde/editorial-board",0.8,NA,NA,0.82,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"323","ELSEVIER","computational geometry theory and applications","D","Wagner","editor","Fak. für Informatik, Karlsruhe Institute of Technology (KIT) / Karlsruhe Institute of Technology (KIT)","Karlsruhe","Karlsruhe","DE","76131","http://www.journals.elsevier.com/computational-geometry/editorial-board/",0.8,NA,NA,0.597,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"472","INT SOC STEREOLOGY","image analysis & stereology","L","Kubínová","editor","","","","CZ","","http://www.ias-iss.org/?page_id=2",0.8,NA,NA,NA,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"871","SPRINGER","psychometrika","Jee-Seon","Kim","associate editor","University of Wisconsin-Madison / University of Wisconsin-Madison,","Madison","WI","US","","http://www.springer.com/psychology/journal/11336?detailsPage=editorialBoard",0.8,NA,NA,2.687,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"94","SPRINGER","computational and mathematical organization theory","Ning","Nan","other / editor","University of British Columbia","","","CA","","http://www.springer.com/new+&+forthcoming+titles+(default)/journal/10588/PS2?detailsPage=editorialBoard",0.866666666666667,NA,NA,0.912,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.8"
"1223","TUSI MATHEMATICAL RESEARCH GROUP","annals of functional analysis","Zinaida","Lykova","editor","University of Newcastle","","","GB","","http://projecteuclid.org/editors/euclid.afa",0.8,NA,NA,0.789,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"1131","SPRINGER","advances in difference equations","Snezhana","Hristova","associate editor","Department Applied Mathematics and Modeling, Plovdiv University","","","BG","","http://www.advancesindifferenceequations.com/about/edboard",0.8,NA,NA,0.694,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"183","CAMBRIDGE UNIV PRESS","proceedings of the edinburgh mathematical society","G","Stallard","editor","The Open University","","","GB","","http://journals.cambridge.org/action/displayMoreInfo?jid=PEM&sessionId=63ABB96B5753868ED1B9220B8F3DB113.journals&type=eb",0.8,NA,NA,0.567,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"1201","TAYLOR AND FRANCIS","international journal of computer mathematics","X Y","Luo","associate editor","University of Glasgow","","","GB","","http://www.tandfonline.com/action/journalInformation?journalCode=gcom20&show=editorialBoard",0.8,NA,NA,0.699,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"362","ELSEVIER","journal of molecular graphics and modelling","Dr YJ / yj","Tseng / tseng","other","National Taiwan University / national taiwan university","Taipei / taipei","","TW","","http://www.journals.elsevier.com/journal-of-molecular-graphics-and-modelling/editorial-board/",0.933333333333333,NA,NA,1.948,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.8"
"1321","WILEY","zamm - journal of applied mathematics and mechanics","S","Leyendecker","editor","","Erlangen-Nuremberg","","DE","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1521-4001/homepage/edbd.html",0.8,NA,NA,1.069,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"77","SPRINGER","annals of mathematics and artificial intelligence","Berthe Y","Choueiry","associate editor","University of Nebraska-Lincoln","","NE","US","","http://www.springer.com/computer/ai/journal/10472/PS2?detailsPage=editorialBoard",0.866666666666667,NA,NA,0.744,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"331","ELSEVIER","journal of geometry and physics","M / M","Marcolli","editor","","Pasadena","CA / California","US","","http://www.journals.elsevier.com/journal-of-geometry-and-physics/editorial-board/",0.933333333333333,NA,NA,0.89,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"116","TAYLOR AND FRANCIS","econometric reviews","Yanqin","Fan","associate editor","University of Washington","Seattle","WA / Washington","US","","http://www.tandfonline.com/action/journalInformation?show=editorialBoard&journalCode=lecr20#.Vp2oXJMrLMU",0.8,NA,NA,1.116,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"232","ELSEVIER","biosystems","S","Bandyopadhyay","associate editor","Indian Statistical Institute","Calcutta","","IN","","http://www.journals.elsevier.com/biosystems/editorial-board/",0.8,NA,NA,1.733,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"901","SPRINGER","computational economics","ER","McGrattan","associate editor","Federal Reserve Bank of Minneapolis","","","US","","http://www.springer.com/economics/economic+theory/journal/10614/PS2?detailsPage=editorialBoard",0.8,NA,NA,0.526,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"58","OXFORD UNIV PRESS","database: the journal of biological databases and curation","Hanah","Margalit","editor","","Jerusalem","","IL","","http://www.oxfordjournals.org/our_journals/databa/editorial_board.html",0.933333333333333,NA,NA,4.51,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"101","SPRINGER","lifetime data analysis","Malka","Gorfine","associate editor","Israel Institute of Technology","","","IL","","http://www.springer.com/statistics/journal/10985/PS2?detailsPage=editorialBoard",0.8,NA,NA,1.057,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"201","EDP SCIENCES S A","esaim control optimisation and calculus of variations","Ircne","Fonseca","other","Director, Center for Nonlinear Analysis Department of Mathematical Sciences Carnegie Mellon University / Mellon College of Science Professor of Mathematics Director, Center for Nonlinear Analysis Department of Mathematical Sciences Carnegie Mellon University","Pittsburgh","PA","US","15213-3890","http://journals.cambridge.org/action/displayMoreInfo?jid=COV&type=eb",0.8,NA,NA,1.086,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.8"
"54","MAIK NAUKA/INTERPERIODICA/SPRINGER","functional analysis and its applications","TA","Suslina","editor","","","","","","http://www.springer.com/mathematics/analysis/journal/10688?detailsPage=editorialBoard",0.866666666666667,NA,NA,0.533,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"791","SPRINGER","computational optimization and applications","Xiaojun / xiaojun","Chen / chen","editor","The Hong Kong Polytechnic University / the hong kong polytechnic university","","","CN","","http://www.springer.com/mathematics/journal/10589/PS2?detailsPage=editorialBoard",0.933333333333333,NA,NA,1.471,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"35","ELSEVIER","journal of approximation theory","N","Dyn","editor","Tel Aviv University","Tel Aviv","","IL","","http://www.journals.elsevier.com/journal-of-approximation-theory/editorial-board/",0.8,NA,NA,0.81,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"622","OXFORD UNIV PRESS","ima journal of mathematical control and information","C","Califano","associate editor","University of Rome","Rome","","IT","","http://www.oxfordjournals.org/our_journals/imamci/editorial_board.html",0.8,NA,NA,0.792,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0.8"
"102","AMER SCIENTIFIC PUBLISHERS","journal of medical imaging and health informatics","Subbhuraam","VINITHA SREE","other","Cyrcadia Health, Inc.","","","US","","http://www.aspbs.com/jmihi/editorial_jmihi.htm",0.866666666666667,NA,NA,0.49,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","turk:0.8"
"262","ELSEVIER","physica d: nonlinear phenomena","Joceline","Lega","managing editor","Dept. of Mathematics, University of Arizona / University of Arizona, Dept. of Mathematics","Tucson","AZ","US","85721","http://www.journals.elsevier.com/physica-d-nonlinear-phenomena/editorial-board/",0.8,NA,NA,1.748,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"female","turk:0.8"
"741","OXFORD UNIV PRESS","biometrika","G","Claeskens","associate editor","","","","","","http://www.oxfordjournals.org/our_journals/biomet/editorial_board.html",1,NA,NA,2.281,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"123","TOHOKU UNIVERSITY","tohoku mathematical journal","Motoko","KOTANI / Kotani","associate editor","","","","","","http://www.math.tohoku.ac.jp/tmj/Eabout.html",1,NA,NA,0.525,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"124","AMER INST MATHEMATICAL SCIENCES","inverse problems and imaging","Fioralba / floralba","Cakoni / cakoni","editor","Rutgers University, Department of Mathematics / rutgers university","Piscataway / piscataway","NJ / nj","US","08854 / 08854-8019","http://aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=11",1,NA,NA,1.28,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"291","BELGIAN MATHEMATICAL SOC TRIOMPHE","bulletin of the belgian mathematical society-simon stevin","E","Colebunders","editor","General and Categorical Topology Vrije Universiteit Brussel / General and Categorical Topology Vrije Universiteit Brussel Vakgroep Wiskunde","Brussel","","BE","B-9000","http://bms.ulb.ac.be/cgi/bull_general.php",1,NA,NA,0.453,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"831","SAGE","mathematics and mechanics of solids","Santwana","Mukhopadhyay","editor","Banaras Hindu University","","","IN","","https://us.sagepub.com/en-us/nam/journal/mathematics-and-mechanics-solids#editorial-board",1,NA,NA,1.256,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"133","WILEY","environmetrics","Lelys Bravo / Lelys Bravo de","Guenni / de Guenni","associate editor","","","","VE","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1099-095X/homepage/EditorialBoard.html",1,NA,NA,1.502,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"69","MATHEMATICAL SCIENCE PUBL","algebra and number theory journal","Helcne","Esnault","editor","Freie Universität / Freie Universität Berlin","Berlin","","DE","","http://msp.org/ant/about/journal/editorial.html",1,NA,NA,0.863,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"1361","WILEY","mathematical methods in the applied sciences","I","Fonseca","associate editor","Carnegie Mellon Univ / Carnegie Mellon Univ.","","","US","","http://www.worldscientific.com/page/m3as/editorial-board",1,NA,NA,0.914,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"733","OXFORD UNIV PRESS","database: the journal of biological databases and curation","Claude","Chelala","editor","","London","","GB","","http://www.oxfordjournals.org/our_journals/databa/editorial_board.html",1,NA,NA,4.51,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"1021","SPRINGER","designs, codes and cryptography","CM","O'Keefe","editor","CSIRO Mathematical and Information Sciences","","","AU","","http://www.springer.com/mathematics/journal/10623?detailsPage=editorialBoard",1,NA,NA,0.895,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"68","KOREAN MATHEMATICAL SOC","bulletin of the korean mathematical society","Bo-Hae","Im","editor","Chung-Ang University / Department of Mathematics, Chung-Ang University","Seoul","","KR","06974","http://bkms.kms.or.kr/about/board.html",1,NA,NA,0.316,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"542","EMERALD GROUP PUBLISHING LIMITED","engineering computations","Huiling","Duan","advisory board","Peking University","","","NP","","http://emeraldgrouppublishing.com/products/journals/editorial_team.htm?id=ec",1,NA,NA,1.598,NA,NA,NA,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"383","CAMBRIDGE UNIV PRESS","ergodic theory and dynamical systems","A / a","Wilkinson / wilkinson","editor","University of Chicago / university of chicago","","il","US","","http://journals.cambridge.org/action/displayMoreInfo?jid=ETS&sessionId=20B5D1EAEB89382C84F1D86974D2E03E.journals&type=eb",1,NA,NA,0.801,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"163","AMER INST MATHEMATICAL SCIENCES","inverse problems and imaging","Weihong / weihong","Guo / guo","editor","Case Western Reserve University / case western reserve university","Cleveland / cleveland","OH / oh","US","44106","http://aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=11",1,NA,NA,1.28,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"441","ELSEVIER","biosystems","E","Klipp","associate editor","Max Planck Institut (MPI) für molekulare Genetik","Berlin","","DE","","http://www.journals.elsevier.com/biosystems/editorial-board/",1,NA,NA,1.733,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"104","SPRINGER","numerical algorithms","C","Christara","editor","University of Toronto","","","CA","","http://www.springer.com/computer/theoretical+computer+science/journal/11075?detailsPage=editorialBoard",1,NA,NA,1.43,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"225","AMER MATHEMATICAL SOC","mathematics of computation","Vivette","Girault","associate editor","Laboratoire Jacques-Louis Curie / Laboratoire Jacques-Louis Lions Boite Courrier 187 Université de Pierre et Marie Curie","Paris","","FR","75252","http://www.ams.org/publications/journals/journalsframework/mcomedit",1,NA,NA,1.564,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"582","HELDERMANN  VERLAG","journal of convex analysis","H","Frankowska","editor","Université Pierre et Marie Curie / Case 189 -- Combinatoire et Optimisation","Paris","","FR","75252","http://www.heldermann.de/JCA/jcaebo.htm",1,NA,NA,0.722,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
"66","INT PRESS BOSTON, INC","asian journal of mathematics","Raman","Parimala","editor","Emory University","","","US","","http://intlpress.com/site/pub/pages/journals/items/ajm/_home/editorial/index.html",1,NA,NA,0.632,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:1"
